obj_id,t,average_battery_percentage,current_power_demand,current_vtg_capacity,number_EVs
GM0085,0,,,,36
GM0085,1,95.19886629350081,184.0896781732976,0.2834559034250602,36
GM0085,2,95.27777777777777,10.204412523302167,0.0,36
GM0085,3,95.27777777777777,0.0,0.0,36
GM0085,4,95.27777777777777,0.0,0.0,36
GM0085,5,95.27777777777777,0.0,0.0,36
GM0085,6,95.27777777777777,0.0,0.0,36
GM0085,7,95.27777777777777,0.0,0.0,36
GM0085,8,95.27777777777777,0.0,0.0,36
GM0086,0,,,,43
GM0086,1,93.86794959582554,169.96051390843652,0.2981202182336074,43
GM0086,2,93.95348837209302,12.819169384045118,0.0,43
GM0086,3,93.95348837209302,0.0,0.0,43
GM0086,4,93.95348837209302,0.0,0.0,43
GM0086,5,93.95348837209302,0.0,0.0,43
GM0086,6,93.95348837209302,0.0,0.0,43
GM0086,7,93.95348837209302,0.0,0.0,43
GM0086,8,93.95348837209302,0.0,0.0,43
GM0088,0,,,,1
GM0088,1,90.0,0.0,0.0,1
GM0088,2,90.0,0.0,0.0,1
GM0088,3,90.0,0.0,0.0,1
GM0088,4,90.0,0.0,0.0,1
GM0088,5,90.0,0.0,0.0,1
GM0088,6,90.0,0.0,0.0,1
GM0088,7,90.0,0.0,0.0,1
GM0088,8,90.0,0.0,0.0,1
GM0090,0,,,,80
GM0090,1,96.6353831914151,560.5027801424749,0.47539126634976564,80
GM0090,2,96.75,38.03130130798126,0.0,80
GM0090,3,96.75,0.0,0.0,80
GM0090,4,96.75,0.0,0.0,80
GM0090,5,96.75,0.0,0.0,80
GM0090,6,96.75,0.0,0.0,80
GM0090,7,96.75,0.0,0.0,80
GM0090,8,96.75,0.0,0.0,80
GM0093,0,,,,7
GM0093,1,99.94001162324192,63.93566462251928,1.4793312199168291,7
GM0093,2,100.0,6.1194336338317346,0.6051264150837241,7
GM0093,3,100.0,0.0,0.6051264150837241,7
GM0093,4,100.0,0.0,0.6051264150837241,7
GM0093,5,100.0,0.0,0.6051264150837241,7
GM0093,6,100.0,0.0,0.6051264150837241,7
GM0093,7,100.0,0.0,0.6051264150837241,7
GM0093,8,100.0,0.0,0.6051264150837241,7
GM0096,0,,,,2
GM0096,1,95.0,14.220024052776465,0.0,2
GM0096,2,95.0,0.0,0.0,2
GM0096,3,95.0,0.0,0.0,2
GM0096,4,95.0,0.0,0.0,2
GM0096,5,95.0,0.0,0.0,2
GM0096,6,95.0,0.0,0.0,2
GM0096,7,95.0,0.0,0.0,2
GM0096,8,95.0,0.0,0.0,2
GM0098,0,,,,37
GM0098,1,96.29444284816577,244.9068406316834,0.46447540306276575,37
GM0098,2,96.48648648648648,17.18558991332233,0.0,37
GM0098,3,96.48648648648648,0.0,0.0,37
GM0098,4,96.48648648648648,0.0,0.0,37
GM0098,5,96.48648648648648,0.0,0.0,37
GM0098,6,96.48648648648648,0.0,0.0,37
GM0098,7,96.48648648648648,0.0,0.0,37
GM0098,8,96.48648648648648,0.0,0.0,37
GM0106,0,,,,98
GM0106,1,95.6335491632291,542.0983918863417,0.3952990241152821,98
GM0106,2,95.71428571428571,38.73930436329765,0.0,98
GM0106,3,95.71428571428571,0.0,0.0,98
GM0106,4,95.71428571428571,0.0,0.0,98
GM0106,5,95.71428571428571,0.0,0.0,98
GM0106,6,95.71428571428571,0.0,0.0,98
GM0106,7,95.71428571428571,0.0,0.0,98
GM0106,8,95.71428571428571,0.0,0.0,98
GM0109,0,,,,51
GM0109,1,96.03330593350375,295.7678334267595,0.10580168625933284,51
GM0109,2,96.07843137254902,5.395885999225975,0.0,51
GM0109,3,96.07843137254902,0.0,0.0,51
GM0109,4,96.07843137254902,0.0,0.0,51
GM0109,5,96.07843137254902,0.0,0.0,51
GM0109,6,96.07843137254902,0.0,0.0,51
GM0109,7,96.07843137254902,0.0,0.0,51
GM0109,8,96.07843137254902,0.0,0.0,51
GM0114,0,,,,153
GM0114,1,94.97752763560524,767.5725548098812,0.3858980979590981,153
GM0114,2,95.0326797385621,51.23920317165315,0.05100134520319516,153
GM0114,3,95.0326797385621,0.0,0.05100134520319516,153
GM0114,4,95.0326797385621,0.0,0.05100134520319516,153
GM0114,5,95.0326797385621,0.0,0.05100134520319516,153
GM0114,6,95.0326797385621,0.0,0.05100134520319516,153
GM0114,7,95.0326797385621,0.0,0.05100134520319516,153
GM0114,8,95.0326797385621,0.0,0.05100134520319516,153
GM0118,0,,,,80
GM0118,1,95.09779346941923,422.9133675551198,0.1546476453241269,80
GM0118,2,95.125,12.371811625930151,0.0,80
GM0118,3,95.125,0.0,0.0,80
GM0118,4,95.125,0.0,0.0,80
GM0118,5,95.125,0.0,0.0,80
GM0118,6,95.125,0.0,0.0,80
GM0118,7,95.125,0.0,0.0,80
GM0118,8,95.125,0.0,0.0,80
GM0119,0,,,,49
GM0119,1,96.91990540606008,331.6176625684755,1.0801826004609383,49
GM0119,2,97.14285714285714,46.787191580763455,0.12534195595556172,49
GM0119,3,97.14285714285714,0.0,0.12534195595556172,49
GM0119,4,97.14285714285714,0.0,0.12534195595556172,49
GM0119,5,97.14285714285714,0.0,0.12534195595556172,49
GM0119,6,97.14285714285714,0.0,0.12534195595556172,49
GM0119,7,97.14285714285714,0.0,0.12534195595556172,49
GM0119,8,97.14285714285714,0.0,0.12534195595556172,49
GM0141,0,,,,105
GM0141,1,95.11951005258214,528.7523182657492,0.19133786321516238,105
GM0141,2,95.14285714285714,20.09047563759205,0.0,105
GM0141,3,95.14285714285714,0.0,0.0,105
GM0141,4,95.14285714285714,0.0,0.0,105
GM0141,5,95.14285714285714,0.0,0.0,105
GM0141,6,95.14285714285714,0.0,0.0,105
GM0141,7,95.14285714285714,0.0,0.0,105
GM0141,8,95.14285714285714,0.0,0.0,105
GM0147,0,,,,34
GM0147,1,96.93778157843317,232.63137079686308,0.49494271805846174,34
GM0147,2,97.05882352941177,16.8280524139877,0.0,34
GM0147,3,97.05882352941177,0.0,0.0,34
GM0147,4,97.05882352941177,0.0,0.0,34
GM0147,5,97.05882352941177,0.0,0.0,34
GM0147,6,97.05882352941177,0.0,0.0,34
GM0147,7,97.05882352941177,0.0,0.0,34
GM0147,8,97.05882352941177,0.0,0.0,34
GM0148,0,,,,41
GM0148,1,95.27427784735151,223.1765740135507,0.2935289149403681,41
GM0148,2,95.36585365853658,12.034685512555091,0.0,41
GM0148,3,95.36585365853658,0.0,0.0,41
GM0148,4,95.36585365853658,0.0,0.0,41
GM0148,5,95.36585365853658,0.0,0.0,41
GM0148,6,95.36585365853658,0.0,0.0,41
GM0148,7,95.36585365853658,0.0,0.0,41
GM0148,8,95.36585365853658,0.0,0.0,41
GM0150,0,,,,145
GM0150,1,96.01584823045252,921.0666235866053,0.3448628209038032,145
GM0150,2,96.13793103448276,50.005109031051475,0.0,145
GM0150,3,96.13793103448276,0.0,0.0,145
GM0150,4,96.13793103448276,0.0,0.0,145
GM0150,5,96.13793103448276,0.0,0.0,145
GM0150,6,96.13793103448276,0.0,0.0,145
GM0150,7,96.13793103448276,0.0,0.0,145
GM0150,8,96.13793103448276,0.0,0.0,145
GM0153,0,,,,229
GM0153,1,95.69075684695134,1282.3539666745814,0.44061455339935135,229
GM0153,2,95.80786026200873,95.26243745463294,0.024621376741565556,229
GM0153,3,95.80786026200873,0.0,0.024621376741565556,229
GM0153,4,95.80786026200873,0.0,0.024621376741565556,229
GM0153,5,95.80786026200873,0.0,0.024621376741565556,229
GM0153,6,95.80786026200873,0.0,0.024621376741565556,229
GM0153,7,95.80786026200873,0.0,0.024621376741565556,229
GM0153,8,95.80786026200873,0.0,0.024621376741565556,229
GM0158,0,,,,35
GM0158,1,95.83136547950097,199.72477032932287,0.49911827328042385,35
GM0158,2,96.0,17.469139564814835,0.0,35
GM0158,3,96.0,0.0,0.0,35
GM0158,4,96.0,0.0,0.0,35
GM0158,5,96.0,0.0,0.0,35
GM0158,6,96.0,0.0,0.0,35
GM0158,7,96.0,0.0,0.0,35
GM0158,8,96.0,0.0,0.0,35
GM0160,0,,,,88
GM0160,1,94.97612212871421,438.94027910367237,0.20103801665616894,88
GM0160,2,95.0,17.691345465742867,0.0,88
GM0160,3,95.0,0.0,0.0,88
GM0160,4,95.0,0.0,0.0,88
GM0160,5,95.0,0.0,0.0,88
GM0160,6,95.0,0.0,0.0,88
GM0160,7,95.0,0.0,0.0,88
GM0160,8,95.0,0.0,0.0,88
GM0163,0,,,,51
GM0163,1,95.59570966688054,282.30141230869697,0.5111261823295464,51
GM0163,2,95.68627450980392,26.06743529880687,0.0,51
GM0163,3,95.68627450980392,0.0,0.0,51
GM0163,4,95.68627450980392,0.0,0.0,51
GM0163,5,95.68627450980392,0.0,0.0,51
GM0163,6,95.68627450980392,0.0,0.0,51
GM0163,7,95.68627450980392,0.0,0.0,51
GM0163,8,95.68627450980392,0.0,0.0,51
GM0164,0,,,,116
GM0164,1,95.47466297818109,638.0190404972985,0.4170301037121572,116
GM0164,2,95.60344827586206,48.37549203061024,0.0,116
GM0164,3,95.60344827586206,0.0,0.0,116
GM0164,4,95.60344827586206,0.0,0.0,116
GM0164,5,95.60344827586206,0.0,0.0,116
GM0164,6,95.60344827586206,0.0,0.0,116
GM0164,7,95.60344827586206,0.0,0.0,116
GM0164,8,95.60344827586206,0.0,0.0,116
GM0166,0,,,,78
GM0166,1,96.07512349003585,482.6831825784185,0.44822135713038835,78
GM0166,2,96.15384615384616,34.96126585617029,0.0,78
GM0166,3,96.15384615384616,0.0,0.0,78
GM0166,4,96.15384615384616,0.0,0.0,78
GM0166,5,96.15384615384616,0.0,0.0,78
GM0166,6,96.15384615384616,0.0,0.0,78
GM0166,7,96.15384615384616,0.0,0.0,78
GM0166,8,96.15384615384616,0.0,0.0,78
GM0168,0,,,,33
GM0168,1,95.05282564684444,160.99841693869033,0.5657951929072708,33
GM0168,2,95.15151515151516,18.671241365939935,0.0,33
GM0168,3,95.15151515151516,0.0,0.0,33
GM0168,4,95.15151515151516,0.0,0.0,33
GM0168,5,95.15151515151516,0.0,0.0,33
GM0168,6,95.15151515151516,0.0,0.0,33
GM0168,7,95.15151515151516,0.0,0.0,33
GM0168,8,95.15151515151516,0.0,0.0,33
GM0171,0,,,,68
GM0171,1,93.7337294602213,253.40787913300883,0.33852248295136667,68
GM0171,2,93.82352941176471,23.01952884069294,0.0,68
GM0171,3,93.82352941176471,0.0,0.0,68
GM0171,4,93.82352941176471,0.0,0.0,68
GM0171,5,93.82352941176471,0.0,0.0,68
GM0171,6,93.82352941176471,0.0,0.0,68
GM0171,7,93.82352941176471,0.0,0.0,68
GM0171,8,93.82352941176471,0.0,0.0,68
GM0173,0,,,,45
GM0173,1,95.43136274382677,256.9739812595165,0.49407039425991706,45
GM0173,2,95.55555555555556,22.233167741696267,0.0,45
GM0173,3,95.55555555555556,0.0,0.0,45
GM0173,4,95.55555555555556,0.0,0.0,45
GM0173,5,95.55555555555556,0.0,0.0,45
GM0173,6,95.55555555555556,0.0,0.0,45
GM0173,7,95.55555555555556,0.0,0.0,45
GM0173,8,95.55555555555556,0.0,0.0,45
GM0175,0,,,,26
GM0175,1,94.61538461538461,124.12036370311299,0.0,26
GM0175,2,94.61538461538461,0.0,0.0,26
GM0175,3,94.61538461538461,0.0,0.0,26
GM0175,4,94.61538461538461,0.0,0.0,26
GM0175,5,94.61538461538461,0.0,0.0,26
GM0175,6,94.61538461538461,0.0,0.0,26
GM0175,7,94.61538461538461,0.0,0.0,26
GM0175,8,94.61538461538461,0.0,0.0,26
GM0177,0,,,,54
GM0177,1,95.47698142132832,287.05394297520866,0.4522700377860359,54
GM0177,2,95.55555555555556,24.42258204044594,0.0,54
GM0177,3,95.55555555555556,0.0,0.0,54
GM0177,4,95.55555555555556,0.0,0.0,54
GM0177,5,95.55555555555556,0.0,0.0,54
GM0177,6,95.55555555555556,0.0,0.0,54
GM0177,7,95.55555555555556,0.0,0.0,54
GM0177,8,95.55555555555556,0.0,0.0,54
GM0180,0,,,,25
GM0180,1,95.87435843802348,145.6830586408219,0.6954395060219568,25
GM0180,2,96.0,17.38598765054892,0.0,25
GM0180,3,96.0,0.0,0.0,25
GM0180,4,96.0,0.0,0.0,25
GM0180,5,96.0,0.0,0.0,25
GM0180,6,96.0,0.0,0.0,25
GM0180,7,96.0,0.0,0.0,25
GM0180,8,96.0,0.0,0.0,25
GM0183,0,,,,30
GM0183,1,96.24361866757475,195.9863588273103,0.43297651739879345,30
GM0183,2,96.33333333333333,12.989295521963804,0.0,30
GM0183,3,96.33333333333333,0.0,0.0,30
GM0183,4,96.33333333333333,0.0,0.0,30
GM0183,5,96.33333333333333,0.0,0.0,30
GM0183,6,96.33333333333333,0.0,0.0,30
GM0183,7,96.33333333333333,0.0,0.0,30
GM0183,8,96.33333333333333,0.0,0.0,30
GM0184,0,,,,30
GM0184,1,95.20124303020496,150.91448494544557,0.34861233538335223,30
GM0184,2,95.33333333333333,10.458370061500567,0.0,30
GM0184,3,95.33333333333333,0.0,0.0,30
GM0184,4,95.33333333333333,0.0,0.0,30
GM0184,5,95.33333333333333,0.0,0.0,30
GM0184,6,95.33333333333333,0.0,0.0,30
GM0184,7,95.33333333333333,0.0,0.0,30
GM0184,8,95.33333333333333,0.0,0.0,30
GM0189,0,,,,35
GM0189,1,95.9184994841361,208.03785772754088,0.36391307727867256,35
GM0189,2,96.0,12.73695770475354,0.0,35
GM0189,3,96.0,0.0,0.0,35
GM0189,4,96.0,0.0,0.0,35
GM0189,5,96.0,0.0,0.0,35
GM0189,6,96.0,0.0,0.0,35
GM0189,7,96.0,0.0,0.0,35
GM0189,8,96.0,0.0,0.0,35
GM0193,0,,,,186
GM0193,1,95.76614262359773,1092.1895602100685,0.42672234608440396,186
GM0193,2,95.86021505376344,79.37035637169912,0.0,186
GM0193,3,95.86021505376344,0.0,0.0,186
GM0193,4,95.86021505376344,0.0,0.0,186
GM0193,5,95.86021505376344,0.0,0.0,186
GM0193,6,95.86021505376344,0.0,0.0,186
GM0193,7,95.86021505376344,0.0,0.0,186
GM0193,8,95.86021505376344,0.0,0.0,186
GM0197,0,,,,39
GM0197,1,94.98957607134768,194.30973366733303,0.5790417199492267,39
GM0197,2,95.12820512820512,22.582627078019843,0.0,39
GM0197,3,95.12820512820512,0.0,0.0,39
GM0197,4,95.12820512820512,0.0,0.0,39
GM0197,5,95.12820512820512,0.0,0.0,39
GM0197,6,95.12820512820512,0.0,0.0,39
GM0197,7,95.12820512820512,0.0,0.0,39
GM0197,8,95.12820512820512,0.0,0.0,39
GM0200,0,,,,236
GM0200,1,95.3997389906881,1327.1092330563697,0.40117728557527194,236
GM0200,2,95.50847457627118,94.6778393957642,0.0,236
GM0200,3,95.50847457627118,0.0,0.0,236
GM0200,4,95.50847457627118,0.0,0.0,236
GM0200,5,95.50847457627118,0.0,0.0,236
GM0200,6,95.50847457627118,0.0,0.0,236
GM0200,7,95.50847457627118,0.0,0.0,236
GM0200,8,95.50847457627118,0.0,0.0,236
GM0202,0,,,,232
GM0202,1,95.8006918572426,1387.1026245830358,0.19407012042030156,232
GM0202,2,95.86206896551724,45.024267937509954,0.0,232
GM0202,3,95.86206896551724,0.0,0.0,232
GM0202,4,95.86206896551724,0.0,0.0,232
GM0202,5,95.86206896551724,0.0,0.0,232
GM0202,6,95.86206896551724,0.0,0.0,232
GM0202,7,95.86206896551724,0.0,0.0,232
GM0202,8,95.86206896551724,0.0,0.0,232
GM0203,0,,,,86
GM0203,1,95.18536946389091,453.48110042633834,0.30228888155518785,86
GM0203,2,95.23255813953489,25.996843813746153,0.0,86
GM0203,3,95.23255813953489,0.0,0.0,86
GM0203,4,95.23255813953489,0.0,0.0,86
GM0203,5,95.23255813953489,0.0,0.0,86
GM0203,6,95.23255813953489,0.0,0.0,86
GM0203,7,95.23255813953489,0.0,0.0,86
GM0203,8,95.23255813953489,0.0,0.0,86
GM0209,0,,,,37
GM0209,1,95.2938528980151,216.76335573362636,0.46877259661063325,37
GM0209,2,95.4054054054054,17.34458607459343,0.0,37
GM0209,3,95.4054054054054,0.0,0.0,37
GM0209,4,95.4054054054054,0.0,0.0,37
GM0209,5,95.4054054054054,0.0,0.0,37
GM0209,6,95.4054054054054,0.0,0.0,37
GM0209,7,95.4054054054054,0.0,0.0,37
GM0209,8,95.4054054054054,0.0,0.0,37
GM0213,0,,,,30
GM0213,1,96.58410283759571,222.20094885199845,0.4038230724656707,30
GM0213,2,96.66666666666667,12.11469217397012,0.0,30
GM0213,3,96.66666666666667,0.0,0.0,30
GM0213,4,96.66666666666667,0.0,0.0,30
GM0213,5,96.66666666666667,0.0,0.0,30
GM0213,6,96.66666666666667,0.0,0.0,30
GM0213,7,96.66666666666667,0.0,0.0,30
GM0213,8,96.66666666666667,0.0,0.0,30
GM0214,0,,,,39
GM0214,1,94.70696860256082,179.22626151451712,0.40987965474474275,39
GM0214,2,94.87179487179488,15.985306535044968,0.0,39
GM0214,3,94.87179487179488,0.0,0.0,39
GM0214,4,94.87179487179488,0.0,0.0,39
GM0214,5,94.87179487179488,0.0,0.0,39
GM0214,6,94.87179487179488,0.0,0.0,39
GM0214,7,94.87179487179488,0.0,0.0,39
GM0214,8,94.87179487179488,0.0,0.0,39
GM0216,0,,,,42
GM0216,1,94.92962396487748,207.23471483100406,0.4751617042608932,42
GM0216,2,95.0,19.956791578957514,0.0,42
GM0216,3,95.0,0.0,0.0,42
GM0216,4,95.0,0.0,0.0,42
GM0216,5,95.0,0.0,0.0,42
GM0216,6,95.0,0.0,0.0,42
GM0216,7,95.0,0.0,0.0,42
GM0216,8,95.0,0.0,0.0,42
GM0221,0,,,,16
GM0221,1,96.76123440175941,96.69133491262464,0.7344303482671228,16
GM0221,2,96.875,11.750885572273965,0.0,16
GM0221,3,96.875,0.0,0.0,16
GM0221,4,96.875,0.0,0.0,16
GM0221,5,96.875,0.0,0.0,16
GM0221,6,96.875,0.0,0.0,16
GM0221,7,96.875,0.0,0.0,16
GM0221,8,96.875,0.0,0.0,16
GM0222,0,,,,83
GM0222,1,95.25425768748534,457.76591102424294,0.14894311418864828,83
GM0222,2,95.3012048192771,12.362278477657807,0.0,83
GM0222,3,95.3012048192771,0.0,0.0,83
GM0222,4,95.3012048192771,0.0,0.0,83
GM0222,5,95.3012048192771,0.0,0.0,83
GM0222,6,95.3012048192771,0.0,0.0,83
GM0222,7,95.3012048192771,0.0,0.0,83
GM0222,8,95.3012048192771,0.0,0.0,83
GM0225,0,,,,27
GM0225,1,96.46600227665122,174.8780858816553,0.6041444603197165,27
GM0225,2,96.66666666666667,16.311900428632345,0.0,27
GM0225,3,96.66666666666667,0.0,0.0,27
GM0225,4,96.66666666666667,0.0,0.0,27
GM0225,5,96.66666666666667,0.0,0.0,27
GM0225,6,96.66666666666667,0.0,0.0,27
GM0225,7,96.66666666666667,0.0,0.0,27
GM0225,8,96.66666666666667,0.0,0.0,27
GM0226,0,,,,36
GM0226,1,96.66666666666667,261.0141968970778,0.0,36
GM0226,2,96.66666666666667,0.0,0.0,36
GM0226,3,96.66666666666667,0.0,0.0,36
GM0226,4,96.66666666666667,0.0,0.0,36
GM0226,5,96.66666666666667,0.0,0.0,36
GM0226,6,96.66666666666667,0.0,0.0,36
GM0226,7,96.66666666666667,0.0,0.0,36
GM0226,8,96.66666666666667,0.0,0.0,36
GM0228,0,,,,170
GM0228,1,94.59801697205573,834.7722060960039,0.2552686098585009,170
GM0228,2,94.6470588235294,43.39566367594516,0.0,170
GM0228,3,94.6470588235294,0.0,0.0,170
GM0228,4,94.6470588235294,0.0,0.0,170
GM0228,5,94.6470588235294,0.0,0.0,170
GM0228,6,94.6470588235294,0.0,0.0,170
GM0228,7,94.6470588235294,0.0,0.0,170
GM0228,8,94.6470588235294,0.0,0.0,170
GM0230,0,,,,34
GM0230,1,96.85741480353312,236.68940094845377,0.5021056781494684,34
GM0230,2,97.05882352941177,17.071593057081927,0.0,34
GM0230,3,97.05882352941177,0.0,0.0,34
GM0230,4,97.05882352941177,0.0,0.0,34
GM0230,5,97.05882352941177,0.0,0.0,34
GM0230,6,97.05882352941177,0.0,0.0,34
GM0230,7,97.05882352941177,0.0,0.0,34
GM0230,8,97.05882352941177,0.0,0.0,34
GM0232,0,,,,47
GM0232,1,95.29362050465575,264.97637672630964,0.14190210539489323,47
GM0232,2,95.31914893617021,6.669398953559982,0.0,47
GM0232,3,95.31914893617021,0.0,0.0,47
GM0232,4,95.31914893617021,0.0,0.0,47
GM0232,5,95.31914893617021,0.0,0.0,47
GM0232,6,95.31914893617021,0.0,0.0,47
GM0232,7,95.31914893617021,0.0,0.0,47
GM0232,8,95.31914893617021,0.0,0.0,47
GM0233,0,,,,39
GM0233,1,95.32242679933636,194.6555670939658,0.6665025191113693,39
GM0233,2,95.38461538461539,25.993598245343403,0.0,39
GM0233,3,95.38461538461539,0.0,0.0,39
GM0233,4,95.38461538461539,0.0,0.0,39
GM0233,5,95.38461538461539,0.0,0.0,39
GM0233,6,95.38461538461539,0.0,0.0,39
GM0233,7,95.38461538461539,0.0,0.0,39
GM0233,8,95.38461538461539,0.0,0.0,39
GM0243,0,,,,70
GM0243,1,95.93364044916416,406.34089070671104,0.658399628515871,70
GM0243,2,96.14285714285714,46.08797399611097,0.0,70
GM0243,3,96.14285714285714,0.0,0.0,70
GM0243,4,96.14285714285714,0.0,0.0,70
GM0243,5,96.14285714285714,0.0,0.0,70
GM0243,6,96.14285714285714,0.0,0.0,70
GM0243,7,96.14285714285714,0.0,0.0,70
GM0243,8,96.14285714285714,0.0,0.0,70
GM0244,0,,,,17
GM0244,1,94.68451574101653,80.02275240500042,0.3804892514852969,17
GM0244,2,94.70588235294117,6.4683172752500475,0.0,17
GM0244,3,94.70588235294117,0.0,0.0,17
GM0244,4,94.70588235294117,0.0,0.0,17
GM0244,5,94.70588235294117,0.0,0.0,17
GM0244,6,94.70588235294117,0.0,0.0,17
GM0244,7,94.70588235294117,0.0,0.0,17
GM0244,8,94.70588235294117,0.0,0.0,17
GM0246,0,,,,27
GM0246,1,95.94373025700885,146.35756752693504,1.0846961847504957,27
GM0246,2,96.29629629629629,29.286796988263383,0.0,27
GM0246,3,96.29629629629629,0.0,0.0,27
GM0246,4,96.29629629629629,0.0,0.0,27
GM0246,5,96.29629629629629,0.0,0.0,27
GM0246,6,96.29629629629629,0.0,0.0,27
GM0246,7,96.29629629629629,0.0,0.0,27
GM0246,8,96.29629629629629,0.0,0.0,27
GM0252,0,,,,24
GM0252,1,92.46061015723039,61.1047454089931,0.22361689838768153,24
GM0252,2,92.5,5.366805561304357,0.0,24
GM0252,3,92.5,0.0,0.0,24
GM0252,4,92.5,0.0,0.0,24
GM0252,5,92.5,0.0,0.0,24
GM0252,6,92.5,0.0,0.0,24
GM0252,7,92.5,0.0,0.0,24
GM0252,8,92.5,0.0,0.0,24
GM0262,0,,,,49
GM0262,1,96.61690570180065,333.8480970134641,0.6472257579185883,49
GM0262,2,96.73469387755102,25.053362330814124,0.13593264912646313,49
GM0262,3,96.73469387755102,0.0,0.13593264912646313,49
GM0262,4,96.73469387755102,0.0,0.13593264912646313,49
GM0262,5,96.73469387755102,0.0,0.13593264912646313,49
